label,overall,reviewText,summary
positive,5.0,These are beautiful!  I got the largest size because I have long hair.  I am very happy with them.  They make a statement.  The quality is very good.  I have purchased several different pearl earrings from this seller and I have never been disappointed with the quality are service.,Great Pearls
positive,5.0,Very nice and comfortable shoes.. It was just what I expected!!! I am very happy with them.,Five Stars
positive,5.0,These run large.  I'm 5-8 @ 140lbs. and long waisted.  I ordered a small after reading the reviews.  I've washed and the fit is very comfortable and I love the extra length at the bottom.  I will order more.,Perfect for me
positive,5.0,"A beautiful and well made tie.  My son, who has joined the Marines, looked very handsome and patriotic as he wore it for his HS graduation.",A beautiful and well made tie
positive,5.0,I absolutely love this set!! I have been wanting something like this for a long time and this set is perfect!! I'm so pleased with it and it shipped so fast!,Love it
positive,5.0,"Perfect size, its resistant, and easy to clean, makes it easy to keep organized, the shoe compartment fits even one pair of boots, or two pairs of flats no problem, I am even able to carry a yoga mat in the smaller hoops on top and it fits just rigth",love it
positive,4.0,Love them and there very soft. Only thing I would of changed is have them a bit longer. Other then that they are perfect.,Love them and there very soft
positive,5.0,"For the price, this watch is perfect. The band could be a higher quality, but it isn't awful and it looks really cute.",Would Buy Again!
positive,5.0,"Excellent comfort and fit, previous shoes were Brooks Beast, these fit and feel the same at a bit lower price. I am a super pronator so these are the shoes for that problem.",great comfort
positive,5.0,"These might not be the good old American made Bass Weejuns, but I wouldn't know the difference.  That said, what else can one about say about a classic, iconic, well made shoe that was hip 50yrs or so ago, and still is?  Well made, comfortable, and always stylish, good for weddings, funerals, bluejeans and sockless.
Anyone remember when jeans were so stiff, it would take weeks for them to soften up, get ""broke-in"", and last for years?  Bass shoes are like that, durability built in, comfort for years;  they will last forever if you take care of them.",Bass is the Best!
positive,5.0,Faulous color,Great look
positive,5.0,Beautifully made shoe. Very comfortable.,Five Stars
positive,5.0,"I was going to rent a tux, and they wanted $80 without a jacket!!! This was a great alternative. The pants were somewhat large but I just put a safety pin in the back and it worked perfectly!!!",This was a great alternative. The pants were somewhat large but I ...
positive,5.0,"These shoes are so cute! I love that she can have pretty, sparkly shoes and still be able to run around and play and be comfortable. She's two years old so she can't tell me much about how they feel, but she likes them and they are easy to get on and off but they don't slip off when you don't want them to.",Perfect for toddler
positive,5.0,Worked well for my cosplay,I am pink diamond
positive,5.0,Worn them for years and still love them.,Five Stars
positive,5.0,"Fits well, feels good on... I like it very much.","Fits well, feels good on... I like it very much."
positive,5.0,"Happy with the purchase!  We used this dress for Halloween/6 month milestone photos. For the price this dress turned out perfect. In regards to the sizing, the dress was shorter than expected but the straps on the top were too long.  I had to tie them back with a rubber band during the photo shoot.  I do however recommend this purchase.","Great Purchase, Great Value!"
positive,5.0,"VERY pleased with my decision of purchasing this bra.
It fits perfectly with absolutely no issues!",VERY Pleased Customer!
positive,5.0,"For the money, this is one of the best running shoes I have ever worn.  They give excellent support, and as has been pointed out, the break-in time is excellent.  I do have several different pairs of running shoes and constantly rotate them, day by day.  The last pair of these I have has a little over 700 miles on them and are wearing quite well.  As has been recommended, you might want to consider a half size down from what you normally wear if you have a narrow foot.  I hate to buy my running shoes without trying them on but took a chance on these and have been quite happy with the results.
I do a lot of trail running mixed with my regular road work, and the shoe performs well in both environments.  They are a nice looking shoe; not too fancy and with out a lot of the whistles and bells you find on so many running shoes today - I like this.

If you are into running big time though, and I probably don't have to tell you this, it is a good idea to have multiple pairs going at once as the shoes need a bit of a rest from time to time.

Overall, I am very happy with these and the pair I owned prieviously.","Good, well built shoes and wears well.  Great price!"
positive,5.0,Very nice material and looks great!,Five Stars
positive,4.0,"This thigh shaper is great overall. It does fit just a bit smaller than expected but it's still wearable. I purchased it for an issue I know my plus size girls will be sympathetic to. Sometimes, when wearing a dress, you need a little buffer in the thigh area to prevent rubbing and chafing. This seems perfect for that. And it's not so thick that it'll be too hot.",Excellent buffer for the thigh area!!!
positive,5.0,Great quality and a great value,Perfect for a MA on the go
positive,5.0,very good for boys and daily wear.,Timex Men's T18581 Camper Watch (Black) ... Timex
positive,5.0,It meet my expectations love the convenience of the strap so I have the option of carrying it or just put it in my purse.,Versatile wallet
positive,4.0,"I wish they offered the ones in the picture instead of the variety pack, but they're a great fit.",but they're a great fit.
positive,4.0,"Love these jackets but whoa, where are these sizes coming from. The mediums are more like large+. Afraid to buy a small and it be too small.",Odd sizing.
positive,5.0,Good deal THANKS,Five Stars
positive,5.0,This top is SUPER SOFT and comfy. It is velour inside and out. Natori makes incredible and sometimes expensive  clothing. The price for this top is amazing..WELL WORTH IT!,Best velour top ever
positive,5.0,"My husbands favorite brand. We have officially phased out all the old undies and he is now a SAXX man! He prefers the Kinetic line, but these are his second favorite pair!! The color is super cute too. Soooooo soft!

I suggest washing this in launder bags so they don't pill or break down as fast. We always use washer bags so I cant comment on whether washing them regularly will cause any additional wear. I also do not dry this in the dryer because they are delicates, I don't dry any delicates. I let all our delicates air dry!! If your going to buy amazing underware and bras, do yourself a favor and make them last by washing and drying them proprerly and you will be even happier! And so will your wallet ",My husbands favorite brand!!
positive,4.0,This is very soft & better than the picture. I ordered the navy/beige. Haven't washed it yet which is why I only went 4 stars.,Just bought another one!
positive,5.0,I bought this a while back and I still use it . I love it its not too thick but not too thin and its just nice.,I love it its not too thick but not too thin ...
positive,5.0,Nice gift right size,Five Stars
positive,4.0,Husband loves it. Keeps him warm and it's quality made,Warm
positive,5.0,Super comfy and super cute!,worth every penny
positive,4.0,"OK for the price, and for the kids to used one day, but the quality is not good.",but the quality is not good.
positive,5.0,"Bought this for my mom, it's not as thick as it looks in the picture but it is very big and comfortable! I'm gonna order another for myself.",it's not as thick as it looks in the picture but it is very big and comfortable! I'm gonna order another for myself
positive,4.0,VERY NICE AND COMFORTABLE.,CLASSIC HORN RIMMED SUNGLASSES
positive,5.0,"It seems like a great shoe, but I need a bigger size. I measure a 10.5 wide, but often wear an 11 and this is that same situation.
It was just wide enough, but my foot didn't sit in the shoe correctly, my arch didn't sit at the right spot, so if you have the same scenario, then I'd recommend an 11.
The shoe itself seems comfy and well made. If you know this type of shoe, there's a little give in the heel.",Well made shoe.
positive,5.0,"I've been wearing Dr. Martens for years. I love the style of these boots. They fit nicely, and are comfortable enough to wear all day. My suggestion for anyone interested in buying these: order a size smaller than what you normally wear. I'm usually a size 8 in US womens, I ordered the size 7 US womens and they fit perfect!",I love the style of these boots
positive,4.0,Fits as expected but I have given it 4 stars because I cannot easily pull them on and off as I would have wanted. I use them for travel in the airport and I would have preferred that they are easy to put on and off.,... I have given it 4 stars because I cannot easily pull them on and off as I would have ...
positive,5.0,Beautiful buckle!,Five Stars
positive,4.0,"They are tight on the toes and barely fit for a women's size 8.5, but look great and will function their purpose.",Good
positive,4.0,I like these tank tops but I would definitely get a size up. Maybe even two?,"Good for the price, size up"
positive,5.0,"LOVE THE COLOR AND SEEMS TO HAVE LOTS OF PADDING, HOPE THEY LAST.",GREAT color
positive,5.0,"Great walking shoes. I bought a similar pair for a trip to Croatia, and walked through a lot of puddles near the Plitvice Park waterfalls during their very rainy summer of 2014. The shoes held up, but the leather curled at the edges and they didn't look as good. So when I was planning my next trip abroad and I saw the H2O boot, which is identical to my old boot but water resistant, I immediately bought a pair. These shoes are comfortable right out of the box -- there's no break in necessary. I'm wearing them as I speak, even though I'm not hiking, just because I like the way they feel. And they're great looking shoes to boot (no pun intended).",Comfortable right out of the box
positive,5.0,Order 5 pair. Love them for any sports activitties.,Love them for any sports activitties
positive,5.0,"For thirty years I have been looking for the ""right"" bag and finally found it.",Love it!
positive,4.0,Just what I wanted to complete my formal attire,Bow Tie
positive,4.0,This is delicate and petite with clear detail.  I wish it came with a chain though because it was hard to find one to fit the small loop.,Nice
positive,4.0,Love the scrub top,Nice!
positive,5.0,"Ive been buying these sandals for about 6 years now, have 3 different colors. They are great for folks with plantar fasciatus! Theyre comfortable and cute too!",Great for plantar fasciatus!
positive,4.0,"For sure not for slim guys, ever after tailoring I need to put 3-4 layers to occupy the coat. I`d say the S is 1-1.5 size larger then most S sizes I have.
Otherwise it`s good overcoat for the money and comfortable for drivers.",Otherwise it`s good overcoat for the money and comfortable for drivers
positive,5.0,The right color for my daughter school,Great product
positive,5.0,Fits very nicely in the pocket. It stays slim towards the bottom and spreads out nicely up top to accommodate keys with thick handle. It fits well into dress pants or jeans and makes it comfortable to keep keys in those pockets. Looks a little feminine but from utility perspective it gets the job done for me.,good fit for my keys
positive,5.0,Love wearing this at night,Five Stars
positive,5.0,my brother loved it!,Five Stars
positive,5.0,My husband is an EMT so he needed the layers for work this winter. Kept him warm in a blizzard!,Great for EMTs
positive,5.0,I love these shoes......I own three pair,Five Stars
positive,5.0,"These shoes are great!  They fit well, a bit roomy, which is perfect for the style.  They are very comfortable.  They appear to be very well made, I haven't had them long.  And they are gorgeous.  I'm going to buy a few more pair!",Awesome!!  Adorable!!!  Comfortable!!!
positive,5.0,This is an absolutely gorgeous jacket!  It's a must have!,Five Stars
positive,5.0,Nice set. Looks better in hand than in picture. The chain is long enough to tuck in and doesn't interfere with wearing other necklaces.,Very nice set
positive,5.0,"Bought this to go with the heart shaped earrings for my granddaughter's 16th birthday. She absolutely loves it. Wears it everyday. How it will hold up I can't say but will update. I feel it's true to the London Blue color which is supposed to be a medium blue, which this stone is. I showed it to my son first and he commented...Oh she'll like this, it has a lot of bling.","Oh she'll like this, it has a lot of bling"
positive,4.0,I needed a basic sneaker to work out in and these are perfect! I sometimes go on a light jog but mainly wear them to the gym. I've had them for a few months now and they still fit/don't have any worrisome wear or tear.,Great casual workout sneaker
positive,4.0,"I was so excited when this finally arrived.  It is exactly like it's advertised.  It's pretty sturdy IF, you're real careful to mind a couple of things.
#1.  Pay attention to the Cross. Make sure the clasp that the Cross is affixed with is secure or it'll fall off sometime during you wearing it.  (This happened to me.)
#2.  Watch how wet you get it.  I wore this almost every day, I loved it that much.  However, whenever I washed my hands, I got more and more comfortable with NOT moving it out of the way of the water.  This caused the material to become weak.  So whenever I took it off and put back on, it got looser and looser.  Almost like it was fraying in a very tiny way at sides where you open and close. (Yup, this too happened to me.)
#3.  When taking it off and putting back on, be sure to be careful of how far you open it up because if you open too far, it'll come undone and you'll NEVER get it back together. (Yup, you guessed it, this happened to me too and now I have scrap.  However, I think it's because of more than one factor.  Like because of water AND being in rush to take off.)

Regardless, I still recommend this bracelet.  (I mean, it's barely over $5 with shipping!  AND if you pay heed to my warnings, yours should last longer than mine which was around 2 months.)  I'm ordering another one but Will probably order a couple this time.","Pretty sturdy IF, you mind a couple of  things."
positive,5.0,Comfortable and good looking shoes for all day wearing.,Five Stars
positive,5.0,Excellent. The size Guide is correct,Five Stars
positive,5.0,"My wife loves these shoes!  She has had several pairs in the past, and Famous Footwear has stopped selling them.  The price on line is better.  Excellent shoe!",The price on line is better. Excellent shoe
positive,5.0,Basic and wonderful.,Five Stars
positive,5.0,Nice big hat that can be worn as a smaller hat. I flipped the colors so I have black top with a spotted rim.,Nice big hat that can be worn as a smaller ...
positive,5.0,"Cute and comfortable. These fit just as expected and have a nice cushion to the sole, so it does not feel like you are walking directly on the ground even though you have shoes on. That seems to be an issue with a lot of sandals I have tried recently.",Comfortable with a little cushion
positive,4.0,This purse is very durable but it is hard to line the magnetic clasps up everytime.,Durable
positive,4.0,"I don't know the distinction between boy and girl socks but I got these for my daughter. Size 9 - 2-1/2 fits her perfectly. At the time she was 6 years old and wearing a 1-1/2 big kid shoe (not toddler). She wore these and the Boy's Gold Toe Medium for TWO SCHOOL YEARS - every day to school and with ballet shoes after school. Her foot grew up to a size 3 and she can still wear these socks. This brand stayed white without special cleaning (Gold Toe is kinda off white now). The elastic is great in both...a tad better in this brand. Socks are in good condition - not one needs to be discarded.

Bottom line for me: Great socks re quality, price and durability. I'm getting another bag to use with the others (may look for the next bigger size because she is growing)

***update Aug 2016*** Purchased the 9-11/3-9 for my daughter who wears size 5.5. I've actually down graded my review by one star because this new pack, that comes with colored heels and toes, IS THINNER than the original set. I was putting the new ones in with existing ones and my hands felt difference that my eyes then confirmed. The neck of the socks is not as corrugated; the sole of the socks is thinner. Maybe these are girl socks to go in those preppy shoes. But I ordered the same listed item ""Boy's Socks"" and it even came up saying ""you ordered this item xxxx"". Will see if these hold out but the cushioned feel is no more so I remove star. Not as cotton feel more synthetic feel.

Mind you, my initial set from 2 years ago still holding up well. None have been discarded.",Love them...did get more after 2 years but product altered more than just color
positive,5.0,So cute and they fit well.,Five Stars
positive,5.0,Make sure you go up two sizes I'm a size 8 and the large was too small.,keep that cake in shape
positive,4.0,"It's a good product and it worked just fine, I just would not recommend it to people with noticeable asymmetrical breasts, it will only accentuate it.",It's a good product and it worked just fine
positive,5.0,Size fits perfect with room to grow. Pretty colors. Fashionista daughter loves them!,She loves them!
positive,4.0,"I  recommend this jacket.  Very good quality leather.  Regrettably it was too tight across my bust and the sleeves were much to long for me at 5'3"" so I had to return it.",I recommend this jacket
positive,5.0,"Comfy, warm and hip.",Five Stars
positive,5.0,These shorts fit great and I love them.,Very comfortable shorts
positive,5.0,Love these bracelets.  I also love that we can hear her thought out the house.,Great Buy they haven't gotten tarnished...yet
positive,5.0,"Like the bright green color, I now have the white and the red colored ones.  I like these for work.  They are comfortable.",Like the bright green color
positive,5.0,KIDS LOVE IT!,Five Stars
positive,5.0,I'm 67 years old and I LOVE THESE CRAZY SHOES.! Vry very comy oo!,Crazy.
positive,4.0,"This is a nice go-to shirt for my husband, who is happy to report it fits as expected even with the slim fit (sometimes a code word for tight). No, this is just a well-fitted shirt that looks great for a sleeker appearance. The blue is a nice, bright and friendly color, the check pattern very subtle. We had one problem with a loose button, but otherwise this appears to be well-made.","Nice, slim shirt"
positive,5.0,"Very nice puma's, very fast shipping with this seller, would buy again, have been wearing puma's for 10 yrs now. These are nice black leathers, 9.5 size fits me perfectly. The blue is a royal blue. Very stylish..",Nice Men's Puma running shoe for price
positive,5.0,"This shoe fits perfectly and is as comfortable as a house shoe.  The leather is extremely soft and the ""Sahara"" color is good too.  They look good with casual pants or jeans.  Would have ordered them in solid black as well, if that had been an option.",These shoes are exactly what I wanted
positive,4.0,good under a hoodie or as a layer!,Four Stars
positive,5.0,It's nice and fits well,Five Stars
positive,5.0,Comfortable fit.  I wear these things everyday. I live in the Bahamas.,Comfortable Sandal
positive,5.0,"I purchased an extra large and it fits perfectly. I am 5'6"", 127 lbs and usually take a small or medium in lingerie. Make sure you choose a larger size than you usually take and it should fit. It looks very nice and is nicely made. It has done fine in the first washing.","Very nice product, but runs small"
positive,4.0,The royal blue is not as true a blue as HDE's.  Fine tights.,Good value
positive,5.0,Just what I needed. Good for the price.,Just what I needed
positive,5.0,"These are my 'go to' off road shoes.  A bit pricey, but comfortable, great traction and long wearing.  Recommended shoe.",Great shoe
positive,4.0,shoes are good but not great. i have new balance they fit better than these much lighter. i used brooks before. these are much better than previous ones.,good not great
positive,5.0,"These shorts have been a staple in my wardrobe for years. I didn't realize they were American Apparel when I ordered them, but when I got them I was so happy. I can never find these anymore, so the fact that I can order them here is awesome!

They are basically booty shorts. I love them, others might not, I'd order up a size if you want a little more coverage, because American apparel stuff always runs a little small. I am 5'7"" and 145lbs. and I wear the size large. They fit perfectly. I wear them to bed, when working out, or if I go out I will put some tights on under them.

I will be ordering again!",American apparel shorts!
positive,5.0,I got this as a gift for less than $9 and the little boy loves it.,Boys love the mask
positive,5.0,OMG!! I Love this Dress. Perfect fit! Does not cling and looks great on. I ordered a Med and I am 5'8 150lbs. Shows no tummy and the length is right at the top of the knee. So comfy.  This dress is  perfect for summer in (FL) and dinners for our cruise. I have to order more!!,I LOVE THIS DRESS
positive,5.0,"I'm a size 8, and after reading other reviews, I went a half size down. I am so glad because they fit perfectly in a 7 1/2. These are so cute and different. Love them :)",so cute!
positive,5.0,Great fit and great quality. I buy all the David Archy underwear the product is consistently superior and a great cost.,Great fit and great quality
positive,5.0,Great gift for someone. My wife loved it and the price was good too,Five Stars
positive,5.0,Grand daughter loves it. Wears it every day!,Just as advertised
positive,5.0,Good quality!  Fit nicely and are very comfortable.  Wash easily and hold their shape!,Good quality!
positive,5.0,The jacket arrived to day and it was actually better than I expected. It has a very soft material inside that was soft and warm. My four year old loves it. The color is bold and it looks very stylish when he puts it on. It fits him well with room to grow. This was an amazing jacket for the price .,"Nice, cozy jacket"
positive,5.0,"Was experiencing pain from alignment problem brought on by shoe insert from other shoes that collapsed under bunion. (Bunion was initially brought on by collapsed shoe insert/insole.)  Chose Merrell Women's Crush Glove Minimalist Cross-Training shoes for ""barefoot,"" minimalist quality and Vibram sole. (Vibram was one of sponsors for 1996 Everest Expedition--high-quality sole.)

So far, shoes are comfortable, no problem with fit or insole. They feel really good, no pain. I like the look of them and definitely recommend them for their minimal padding, insole, and comfort. I am weary and wary of fancy, puffed-up sport shoes with thick soles (or so they appear) and padded inserts made of mystery material. That is the sort of shoe that brought on the bunion. Not a good thing.

Merrell Women's Crush Glove Minimalist Cross-Training Shoes, combined with special exercises, resolved my pain and alignment problem, so far.",I like this shoe
positive,5.0,It's ok for me,Five Stars
positive,5.0,"Love Asics but you have to remember to order up whole size, i.e. I wear 6.5 in regular shoes but in a running shoe I would wear 7.5.  I have high arches so I always replace the insole with ones that give more arch support.  These are nice but I like my Asics Nimbus even more for great cushsioning.",Love Asics but you have to remember to order up ...
positive,5.0,"In love with this, is the second one i bought.",Five Stars
positive,4.0,This is a very snug but because of the material it is made from it is still comfortable cami. The rhinestones are pretty. It is not a cami to wear by itself but under a sheer shirt. I like it so much I plan on buying the black one.,... the material it is made from it is still comfortable cami. The rhinestones are pretty
positive,4.0,Good fit. Nice and warm.,Four Stars
positive,5.0,The dress fits perfectly. I am only 5'1 so it is a bit long so I will have to hem it. The fabric is nice and thin for summer but I have worn it this fall with a cardigan and it works well.,Great dress for Fall and Summer
positive,5.0,"Needed to get adjusted with my massage sandals when I first got them, but kids don't seem to have a problem
at all. All my grandkids own a pair, they love the sandals
Had to change a couple, one was wrong color and the other a Big Kid vs men's although same size, was slightly different",they love the sandals Had to change a couple
positive,4.0,I expected them to be blue and black because they're blue and black in the picture; got burgundy and blue. really would be been happy w/ any other color and black. oh well.,Random Colors
positive,5.0,"Perfect fit - love it. Easy to travel with, also.","Sag Harbor cashmerlon, sweater."
positive,5.0,"Loved them they were just wsy too big, they didn't have a 12 do thought I would try 12.5 and that was way too big.",Love but too big
positive,4.0,Runs big OK worn with belt,Four Stars
positive,5.0,Have purchased a number of these and still love them after using them  for years.  They make great gifts!,Five Stars
positive,5.0,wonderful made and a beautiful way to display your faith.,Five Stars
positive,5.0,I bought this as a gift for my girlfriend!  It fits her perfectly!,Five Stars
positive,5.0,"I have owned a timex triathalon for 20 years that finally crapped out on me. This is the replacement, and after a year I have had no problems.",I have owned a timex triathalon for 20 years that ...
positive,5.0,"I haven't tried to wear them all day, however, I can wear them standing up for 5 hours after having a long day at work.",Definitely satisfied!
positive,5.0,"I normally wear a medium, but ordered a large and they fit perfect.  These are perfect for working out.  I use them at my gym boot camp and they are comfy and well made.  Plus, they just look really cute! lol.",Love them
positive,5.0,"Great quality for price. My 8YO loved this gift. It was a little big, but that means he can wear it for a long while to come!",WOULD BUY AGAIN!!!!
positive,5.0,Great shoes. Good material and workmanship. I really enjoy the comfort and style and the price makes it a steel.,Great shoes. Good material and workmanship
positive,5.0,"Very soft faux fur liner and quality, supple leather. Will waterproof spray them for winter. Have not tried them in the cold and wet yet, but my daughter loves them. They'll be her dressy boots for winter. I think that once they're been waterproof sprayed they'll be perfect.",Very nice!
positive,4.0,"Love these shoes, but they are a bit too small.  I have a pair of the Fisherman sandals that fit great.  They are my favorite shoes.  These seem to run a bit tighter.  Hopefully they will stretch a bit.  Love them anyway.",Love these shoes
positive,5.0,works awesome :),happy with the product
positive,5.0,I keep buying new sets every few months. Classic,Tall and comfortable
positive,5.0,"I discovered a little too late that a dress I'd planned on wearing to a formal event taking place in a week, was too small for me. In a panic, I searched for something under $100 that might just fit me. I stumbled across this dress and paid attention to the reviews - a lot of girls were complaining that the top was too large....which meant that it *just* might fit my obscenely large bust (well, it's not obscene...but most dresses make it look that way...!) Perfect.
What concerned me the most was that the dress appeared to have a ""fit-n-flare"" appearance - every dress I've EVER tried on with that mermaid-esque silhouette have turned out to be a big fail for me. I have a pretty big stomach pooch...
Well, it came in the mail today (on time, mind you!) and what did I get? Something beyond my wildest expectations. Not only did it fit me perfectly, everywhere, but that broach! It's so much larger and blingier than the picture!! The zipper, as anticipated, is SUPER flimsy, but the dress isn't skin tight on me, so I think it'll hold just fine. Otherwise I would suggest that immediately upon receiving this dress, taking it to a seamstress to replace the zipper (it's only like $5 or $10...small price to pay for such an amazing dress at an amazing price)!! All this baby needs is a little steam (but I have a feeling that if you didn't have a steamer, tossing it in the dryer would be just fine) and it's good to go!!!

I do wish I'd have invested in a fit-n-flare petticoat to make it flare out a little at the bottom, though... :-P","More amazing than the picture, perfect for a large bust!"
positive,5.0,"I completely love it, it looks great",Five Stars
positive,5.0,The sweatshirt is nice and heavy for cold days. It was a gift for a friend and he loves it.,The sweatshirt is nice and heavy for cold days
positive,5.0,"These are awesome, they look so sexy and are so comfortable. They are on the smaller side on the thighs. I wear a 6-8 and they fit comfortably. They were inside out when I opened the package though.","These are awesome, they look so sexy and are so comfortable"
positive,5.0,My husband wears these 12 hours a day. Best Ever. No problem. Will buy again.,Best Ever. No problem
positive,4.0,Size 46 (European) works for me.  Good grip on tee box and fairways.  No more comfortable on my arthritic knees than soft spikes.,Look sharp.
positive,5.0,I love my boots!  I love BedStu fits I have a very narrow foot and they fit like a glove!,I love my boots!  I will continue to buy more!  Their fit is wonderful for my narrow foot.
positive,5.0,perfect soft cotton t's,Five Stars
positive,5.0,great watch great value,Five Stars
positive,5.0,Husband wears nothing else for work!,Five Stars
positive,4.0,"Fit is really nice and it looks sharp, however the fabric is a little on the low end with some threads that needed to be cut off.",Fit is really nice and it looks sharp
positive,5.0,This dress is perfect. Ordered small. I wear a 5/6 and it fits like it was tailor made for me. Fabric is a good cotton blend. Smooth seams. Very well made. Unbeatable price for this quality!!! I'm so very happy!!!!,"Fantastic buy, I'm in love"
positive,5.0,I have purchased other Teva products in the past and have loved every one of them. These shoes are comfortable to walk in which is important to me. Light with no balance issues. Teva flip flops are great too- they have an arch support! JE,Teva shoes are great
positive,5.0,"These are a lovely pair of shoes, have worn & worn them to death & only bought them a couple of weeks ago.
They are listed as pewter in colour but  are actually gold which is what I was after in the first place.
Comfortable to wear & with this colour I wear them with everything.",Trotter Women's Liz Loafer Pewter 11WW
positive,5.0,"Bought this for my wife, (a guinea pig owner ), and she loves it.",Guinea pig shirt.
positive,5.0,Great buy and fits perfect.,Excellent item.
positive,5.0,reviews are accurate,Five Stars
positive,5.0,my hubby loved them,Five Stars
positive,5.0,Very comfy.  Love this shoe.,Great Shoe
positive,5.0,"I got this to wear as a housedress in hot weather, but I liked it so much that I decided to wear it as a street dress and buy another one to wear around the house.  It's incredibly light and comfortable, and the little lace sleeves are really pretty.  One thing I don't like is that many Sakkas dresses have hems that dip down in the front and back.  I think this looks silly and rather sloppy.  I have the dresses altered so the hem is straight across, and I think it looks much neater and becomes more versatile.",Like this so much I bought another
positive,5.0,"this is a great jacket just wish they would show how they measure so we wouldn't of had to return and get the bigger size.  seems to run a little smaller in the size then we thought.
it is great quality and seems like it will last and keep pretty warm I do recommend this jacket",very nice
positive,5.0,"I bought these as a gift for my aging mother who lives in a cold climate.  She reports that they are very comfortable, fit as expected and are very warm.  I would buy them again as I purchase pajamas for my family members every year for Christmas as a standard basic gift and then add to it.  Everybody in my family loves to get jammies -- something you are unlikely to purchase for yourself.",something you are unlikely to purchase for yourself
positive,5.0,Can't go wrong with these classics!,Five Stars
positive,5.0,Great gift ! The recipient was thrilled ! He was wanting a gold tie tac and not silver.,Great gift
positive,5.0,Love these shoes. I've been able to wear then for my 10 hour shift from the first day I had them with out any trouble. They are very comfortable and supportive.,Love these shoes
positive,5.0,"This shirt gets so many compliments. It fits almost true to size. I found it was a little more snug than other mediums I have and the length seemed a bit off. That being said, a large would still be far too big and a small far to little. If you wear a medium, buy a medium abdbtry it for yourself. You'll be satisfied, I'm sure. All brands have their own fit.",Awesome shirt that gets tons of comments
positive,5.0,"Well, this was suppose to be for my 18 year old for Xmas. I accidently ordered the wrong size, I should have ordered an 8. I've been wearing it on my pinkie. Very dainty. Actually looks good on the pinkie.",Actually looks good on the pinkie
positive,5.0,"Fits great. Nice, lightweight fabric that isn't too clingy.",Five Stars
positive,5.0,It came with a rainbow string instead of black but it looked good with it! the charm itself was adorable.,... a rainbow string instead of black but it looked good with it
positive,4.0,"Nice bra.  Sides could be a bit firmer,  but great for a warm summer day",Nice
positive,5.0,"This is my second pair. I've had the first one for years, and use them whenever I'm in cold or windy weather. They are so easy to carry in a pocket, easy to put on, don't give you ""hat hair"", hardly noticeable for anyone with ear-length hair, and very warm. The only difficulty is getting the right size. It's hard to tell from measurements, since ears are somewhat proportionally unique.","Warm, convenient, and effective"
positive,5.0,Love this bag. It's big enough to carry all my things in when I take this to the beach for spring break.  I'm very satisfied with my purchase,Perfect
positive,5.0,"I adore big scarves!!! This one is so girly and pretty. The color of purple is brighter than the picture and I still love it!!! There is somewhat of a ""unicorn"" and rainbows type fantasy trend mentality out in the fashion world with holographic make-up and colorful outfits. It has even invaded Starbucks with their ""Unicorn Frappuccino"" which is harder to find than a unicorn. The point I am making is this is a fun way to participate in the trend while loving your basic colors like I do.  I love my LBD and this is perfect to drape  for some flattering color to frame your face across the dinner table. The material is delicate, but not overly so, and sheer. The gold accents in he scarf are golden thread woven into the material. The black feather design is sort of a printed  flocking...its fuzzy. I would imagine one should take great care to wash it. For the cost of this beauty, I believe the cost per wear is actually quite low. Again the color is a brighter purple, very pretty but not as subdued as the picture.  Some designer could come along and buy the lot of them at the factory and attach their name and charge $50.00 per scarf.  This point I am making is be your own creative fashion maven. This scarf also makes you look like a seasoned world traveler finding unique items with which to adorn yourself.    ","""Rainbows and Unicorns""    and this Lovely Vibrant Purple Scarf"
positive,5.0,Great shoe. I have a really hard time finding shoes that fit because of my gait. These work really well. Use them daily walking on the treadmill.,Great Shoe
positive,4.0,It's cute but see through. Good for the price though.,Good for the price though
positive,5.0,This dress is beautiful. It looks like I paid 3x what I paid. Very comfortable. I got it for my son's wedding.,Beautiful dress
positive,5.0,"great color, i love toms! they are so comfortable",Five Stars
positive,5.0,Son loved these for his work. Great deal.,Five Stars
positive,5.0,"I like how this shoe does not look like the typical skate shoes, and looks like something a 30-something could wear without looking age inappropriate.",Very nice casual shoes.
positive,5.0,"I know this line tends to run a little snug, so I ordered a large when I normally wear a small or medium. The dress looks amazing with enough give to camouflage minor figure flaws. The material is nice and has a little heft to it, but not too much. It is nice to buy something that isn't made cheaply.",great dress
positive,5.0,and my husband loved it,Five Stars
positive,5.0,I loved this dress and was glad it was still available after I lost weight and needed a smaller size.,Loved it so much I bought three
positive,4.0,Following the advice in other reviews I ordered these in size XL for my size 8.5 feet and they fit well. They also have a nice amount of cushioning compared to some ballet type slippers although these are really just house shoes and I wouldn't wear them for walking further than just around the house. All in all they seem like good value for the price.,Comfy
positive,5.0,I love it. Very comfortable and nice looking.,Five Stars
positive,4.0,"Just received this ring, and I love it!! I will update my review in a few months. I hope my purchased is worth it. It's believable.",and I love it!
positive,4.0,Awesome. Cheap and surprisingly had removable cups that I didn't expect. looks cute. should have bought more.,Four Stars
positive,5.0,Very well made and good looking.,Excellent
positive,5.0,Nice quality sweater. Fits nice and the color is great. I have received many compliments when I wear this.,I love it!
